h t r map_h map_t map_r
8745 58 84 58 58 609
3116 76 34 4359 3116 547
6542 706 84 12734 706 917
4994 657 154 490 657 159
5033 2151 20 1038 2151 247
11124 761 20 761 138 284
8836 635 20 13664 635 176
11913 214 73 214 11168 756
2080 3839 20 8713 3839 119
5927 11133 153 11133 654 1067
2386 546 20 546 11633 28
8608 214 73 214 11168 756
13246 635 20 13664 635 176
4949 214 73 214 11168 756
11738 214 73 811 11738 652
4821 11571 197 4821 3669 291
2739 58 84 58 58 609
4864 706 84 12734 706 917
10581 214 73 214 11168 756
958 9795 123 9795 9795 149
7801 251 548 7464 251 597
3394 176 20 176 12713 28
1111 58 84 58 58 609
7107 49 119 7107 3121 71
11766 11519 281 8953 11766 844
924 1304 20 7752 1304 176
12599 12649 804 12456 12649 684
6450 638 73 638 13759 115
11290 3839 20 8713 3839 119
4261 2146 20 2146 4004 23
6309 251 21 7464 251 597
10386 3804 20 10386 3441 212
3957 3839 20 8713 3839 119
5761 9406 109 5761 3203 40
7940 58 84 58 58 609
6306 1774 119 6306 7445 568
6109 8651 20 8651 14279 190
5474 1043 20 1043 8958 346
2366 3647 20 2366 12907 19
6494 2185 123 2185 2185 149
10640 1730 62 1730 1730 101
5367 1798 119 13122 1798 294
11702 111 20 111 8670 102
8038 13090 119 8038 504 84
2746 561 145 561 561 149
7865 278 349 278 6396 552
1404 8554 119 4728 8554 209
3796 12053 34 3796 11270 790
2398 138 107 2335 138 535
8439 251 21 7464 251 597
4757 1063 20 1063 1448 541
2276 14489 154 488 14489 42
11605 214 73 214 11168 756
3867 111 20 6103 3867 98
5665 138 56 2335 138 535
3454 1563 20 1589 3454 98
3053 1043 20 1043 8958 346
11690 638 73 638 13759 115
5474 3342 20 3342 3342 95
5774 138 56 2335 138 535
11101 138 519 11101 138 308
2203 1034 20 1034 7600 299
4102 11248 21 3242 11248 378
1460 7611 153 1460 282 253
7522 58 20 58 58 609
4660 986 200 14547 4660 114
4433 12444 235 12444 9445 99
942 443 20 443 138 83
1331 58 20 58 58 609
2080 3123 20 2394 3123 267
8312 443 20 443 138 83
8210 13955 281 8210 12478 953
7144 251 21 7464 251 597
724 7534 119 7534 7534 101
8220 5203 191 9 8220 261
110 118 20 3877 118 807
3584 986 21 3584 4994 169
9852 58 84 58 58 609
3146 6960 281 3146 8723 388
11310 3170 20 3170 13289 190
1519 3804 20 3804 13636 102
3377 140 20 4449 140 12
7340 251 21 7464 251 597
2852 214 73 214 11168 756
2721 352 191 2721 2721 700
12875 3116 84 4359 3116 547
845 1304 20 7752 1304 176
11849 214 73 214 11168 756
11352 58 84 58 58 609
3885 138 56 2335 138 535
3203 5846 62 5846 5846 101
7512 138 524 7512 138 83
189 154 62 154 154 101
6583 58 48 58 58 609
7276 3477 20 3477 13755 102
3980 657 119 490 657 159
13100 251 461 7464 251 597
6231 58 84 58 58 609
263 251 461 7464 251 597
6397 1381 20 6397 487 100
8307 1634 20 1190 8307 148
7827 635 84 7827 7035 65
7276 111 20 111 8670 102
11487 247 422 11487 11487 964
769 138 107 2335 138 535
5078 247 20 247 688 102
3727 706 84 12734 706 917
10386 3279 20 10386 3441 212
3810 7611 153 3810 1235 98
5177 1043 20 1043 8958 346
4261 2151 20 1038 2151 247
5475 2151 445 5475 1204 7
11019 58 84 58 58 609
7502 4398 566 4398 4398 101
5897 2028 349 2028 2028 101
5955 58 48 58 58 609
5078 58 48 58 58 609
5469 25 20 12536 25 267
729 251 200 7464 251 597
385 251 501 7464 251 597
9157 1043 20 1043 8958 346
9038 706 84 12734 706 917
9918 1304 380 7752 1304 176
8140 9942 281 9942 9942 598
4527 2151 20 1038 2151 247
2137 58 20 58 58 609
4749 443 178 443 138 83
2921 1732 20 2010 1732 267
8312 2778 20 3566 2778 42
6835 2146 20 6835 1797 212
5158 638 73 5158 295 246
13145 138 567 13145 13145 149
2694 879 109 2694 2694 149
3994 657 154 490 657 159
4550 635 20 13664 635 176
1887 251 21 7464 251 597
2247 3123 20 2394 3123 267
6755 1929 20 1929 9409 28
2784 58 84 58 58 609
8307 1732 20 2010 1732 267
10502 138 258 10502 10502 149
3414 251 21 7464 251 597
3811 3116 20 4359 3116 547
1082 482 84 8079 482 176
7622 6993 20 7622 4161 157
1058 3663 21 3663 8381 77
3867 41 20 41 1520 124
5640 58 20 58 58 609
5006 251 662 7464 251 597
94 4748 20 94 3879 7
3127 176 20 176 12713 28
8517 1925 20 1925 138 480
4489 214 73 214 11168 756
1617 1925 20 1925 138 480
2520 9826 119 2520 9178 119
3127 1688 20 1688 13485 190
8421 2028 119 2028 2028 101
4406 8340 566 3726 4406 53
1694 1634 20 12732 1634 356
1839 1410 20 1410 12033 190
5746 214 73 5746 11404 65
1608 6402 109 6843 1608 71
11481 1785 84 4433 1785 176
14298 214 73 214 11168 756
11517 58 48 58 58 609
9155 247 20 247 688 102
7832 35 17 2081 35 182
7222 58 48 58 58 609
1142 58 84 58 58 609
12265 14804 62 5570 12265 289
3546 635 422 13664 635 176
367 58 20 58 58 609
38 35 17 38 10247 328
7793 140 20 4449 140 12
228 58 84 58 58 609
4661 2882 153 4661 1733 9
445 58 20 58 58 609
9083 58 84 58 58 609
14596 2146 405 2146 4004 23
14687 6723 351 6723 8519 70
9701 214 73 214 11168 756
9901 4748 20 4748 14259 95
5571 2241 325 5571 5571 149
7072 2882 153 7341 7072 40
3989 5163 20 4454 5163 176
1454 278 20 278 6396 552
7626 657 62 490 657 159
116 986 21 116 115 279
5995 635 20 13664 635 176
3646 761 20 761 138 284
11094 58 84 58 58 609
9986 138 56 2335 138 535
4889 546 20 546 11633 28
8998 58 84 58 58 609
8261 753 145 3770 753 77
4867 251 21 7464 251 597
9193 10118 567 11297 10118 211
11611 3916 153 8882 11611 319
2092 49 294 2092 11576 277
4739 3839 20 8713 3839 119
4361 214 73 4361 10445 71
2842 3123 20 2394 3123 267
6537 714 20 1865 714 12
8542 986 21 8542 13547 279
3957 4148 20 4148 12853 95
5 35 17 11971 5 61
657 10911 530 490 657 159
7015 7732 21 7015 11413 172
5389 176 20 176 12713 28
7618 4545 154 10502 4545 154
4830 214 73 214 11168 756
7124 443 20 443 138 83
4248 3916 153 4248 6784 155
3468 1034 20 3468 3479 7
5185 214 73 5185 1274 561
7864 657 119 490 657 159
12646 58 84 58 58 609
94 828 17 94 3879 7
7395 251 21 7464 251 597
2527 504 20 4643 504 267
1296 10252 119 2800 1296 279
9408 635 84 10032 9408 846
8937 35 17 7515 8937 9
6128 11249 200 6673 6128 7
9808 214 73 214 11168 756
1346 1358 20 1358 3276 132
13201 58 84 58 58 609
9369 138 56 2335 138 535
6660 10793 34 6381 6660 621
1946 58 20 58 58 609
2678 138 56 2335 138 535
3520 214 73 3519 3520 417
2106 1381 20 2106 2178 7
70 3708 21 5603 3708 548
9016 58 84 58 58 609
12447 58 84 58 58 609
1870 138 56 2335 138 535
2954 58 20 58 58 609
2443 5751 123 5751 5751 149
10067 5997 119 5997 5997 439
9434 635 20 13664 635 176
4012 58 20 58 58 609
2431 3708 21 5603 3708 548
7466 3882 34 7466 6052 236
8263 4628 109 8263 8263 149
9440 214 73 214 11168 756
6317 4628 191 6317 174 138
6136 465 20 3427 465 176
10384 9100 95 9100 8032 114
1782 2603 445 1782 8911 157
9143 35 17 12962 9143 9
9400 5483 566 5483 5483 101
94 329 20 329 10093 608
8534 10490 191 7142 8534 900
10428 8382 119 10428 11079 569
9725 443 20 443 138 83
2633 138 56 2335 138 535
1151 58 84 58 58 609
7452 2882 34 2368 7452 246
939 1544 191 4822 939 302
2974 138 519 2974 138 300
2896 5198 153 2896 6883 349
10928 3116 84 4359 3116 547
7014 8156 222 7014 7014 149
1340 111 20 111 8670 102
4477 6637 20 6637 1079 95
1351 214 73 214 11168 756
9308 214 73 3697 9308 53
7507 6997 119 6997 1454 160
10620 14123 643 10620 403 43
8249 6490 62 6490 6490 295
6667 443 20 443 138 83
634 1785 48 4433 1785 176
5520 657 154 490 657 159
6498 1314 153 6498 7840 613
8920 35 17 8920 7230 7
10063 111 20 111 8670 102
7780 251 200 7464 251 597
10505 635 20 13664 635 176
3597 314 20 5754 3597 160
10675 251 21 7464 251 597
10250 2328 20 8701 2328 84
7562 176 20 176 12713 28
5288 879 109 5288 5288 305
10583 2151 20 1038 2151 247
6086 3123 20 4269 6086 221
10735 8723 119 404 8723 294
8289 214 73 214 11168 756
6423 58 48 58 58 609
3015 4628 191 3015 3004 150
642 58 84 58 58 609
3566 58 84 58 58 609
3429 635 84 13664 635 176
11585 1544 109 11585 11585 149
2896 58 84 58 58 609
11668 5645 566 5645 5645 101
12105 6402 191 12105 1172 793
3946 635 306 1351 3946 9
521 465 20 3427 465 176
5380 1774 119 1774 3956 190
835 247 20 247 688 102
6264 314 20 4449 314 380
5702 7611 153 859 5702 693
3706 635 20 4932 3706 61
3468 2146 20 3468 3479 7
2137 314 48 2137 1032 53
306 111 20 111 8670 102
12276 58 84 58 58 609
10522 12042 281 10522 14772 1222
11558 657 154 490 657 159
1698 251 89 7464 251 597
5416 5165 501 5416 13456 129
13151 3138 21 247 3138 548
9005 4910 579 3966 4910 382
5860 1574 119 1574 1574 439
1131 214 73 214 11168 756
1715 2146 20 8783 1715 9
11290 247 20 247 688 102
6109 2216 20 7423 2216 176
1245 879 109 1245 1245 149
9555 638 73 9555 296 42
1219 58 20 58 58 609
11124 1732 20 2010 1732 267
1042 2878 368 1042 1412 294
7539 3123 20 2394 3123 267
4737 1542 107 1509 1542 211
1567 3138 21 247 3138 548
14794 58 84 58 58 609
12302 1785 84 4433 1785 176
381 397 464 397 2038 303
5429 58 84 58 58 609
8592 761 20 761 138 284
5159 214 73 214 11168 756
2678 3477 20 8244 2678 205
1579 58 20 58 58 609
976 140 20 4449 140 12
6173 1732 20 2010 1732 267
7866 1063 20 1063 1448 541
3454 1410 48 1589 3454 98
1062 2107 20 2107 7380 152
6074 1544 191 6074 569 147
7262 58 84 58 58 609
5000 10620 281 14046 5000 862
7445 3839 20 6306 7445 568
10276 2878 368 10276 10276 305
4889 6510 20 13476 6510 621
6362 58 48 58 58 609
7669 5204 119 13821 7669 114
8019 58 422 58 58 609
2800 2603 20 2603 8978 190
1384 58 48 58 58 609
13095 14197 405 14197 13096 323
9370 2878 368 9370 9370 149
1768 879 191 2407 1768 190
8372 1014 20 10784 1014 267
14516 214 73 214 11168 756
3696 635 48 13664 635 176
887 2442 123 2442 2442 149
4334 138 524 4334 138 720
3989 1063 20 1063 1448 541
11877 214 73 214 11168 756
4368 3123 20 2394 3123 267
9918 1792 380 11743 1792 267
5399 58 317 58 58 609
4757 3341 20 4757 8713 53
94 2082 20 2082 10715 190
797 11519 281 797 8953 1222
9361 2028 119 2028 2028 101
13760 504 317 4643 504 267
4368 2254 20 14157 2254 267
3724 5061 123 5061 5061 305
3538 176 20 176 12713 28
5426 214 73 214 11168 756
5043 58 48 58 58 609
8737 635 20 13664 635 176
6835 3116 20 4359 3116 547
158 251 21 7464 251 597
6488 7442 349 7442 7442 101
11438 9879 200 11438 8195 9
10928 214 73 214 11168 756
4095 35 17 1650 4095 160
8023 58 422 58 58 609
1050 2778 20 3566 2778 42
3522 251 21 7464 251 597
2582 58 48 58 58 609
5347 638 73 638 13759 115
1513 714 20 1865 714 12
7755 25 20 12536 25 267
9058 6402 109 9058 9058 149
3802 3647 20 3801 3802 9
774 58 84 58 58 609
6224 35 17 6224 3042 44
7049 2687 62 2687 7417 114
4642 2028 119 2028 2028 101
8372 2778 20 3566 2778 42
13920 214 73 214 11168 756
8644 2254 20 8763 8644 64
3994 58 317 58 58 609
11549 6402 191 4541 11549 65
1881 2082 306 2082 10715 190
448 1925 20 1925 138 480
2176 2603 20 2603 8978 190
8690 58 84 58 58 609
6109 6417 20 6417 13133 95
895 638 73 895 895 39
1200 657 119 490 657 159
8307 3116 20 4359 3116 547
1571 138 519 1571 138 300
2382 138 56 2335 138 535
12293 7580 154 1739 7580 356
13051 138 56 2335 138 535
9748 214 73 214 11168 756
3774 49 294 10121 49 848
12591 657 62 490 657 159
7884 58 84 58 58 609
1909 58 84 58 58 609
3159 7342 109 3159 3159 149
2081 1925 20 1925 138 480
9689 11303 861 3508 9689 209
6835 1785 20 4433 1785 176
228 251 200 7464 251 597
2310 58 84 58 58 609
1959 1542 258 1959 1959 149
10552 4743 21 3839 4743 378
6577 443 20 443 138 83
7908 546 20 7908 2722 19
7959 138 766 2335 138 535
8742 58 84 58 58 609
3172 638 73 11485 3172 40
5090 58 84 58 58 609
4978 138 258 4978 4978 149
3203 5846 119 5846 5846 101
4582 6581 20 4582 6822 53
12424 6027 530 8314 12424 42
11911 7999 235 9445 11911 1062
13447 214 73 214 11168 756
1056 58 20 58 58 609
4335 10813 109 4335 4335 149
8411 251 89 7464 251 597
12429 314 405 4449 314 380
7606 35 17 7606 8117 7
7421 4003 20 4003 5560 152
5803 1785 20 4433 1785 176
9620 13732 235 2977 9620 190
4781 1410 48 4781 4330 184
861 1043 20 1043 8958 346
8517 1043 20 1043 8958 346
2842 5163 20 4454 5163 176
6226 635 20 13664 635 176
4502 3694 145 3694 3694 305
9256 10525 566 983 10525 126
10316 4398 119 4398 4398 101
9761 352 191 9761 12017 150
5528 138 258 5528 5528 149
3783 58 48 58 58 609
5663 1304 20 7752 1304 176
887 8880 123 8880 8880 149
10425 58 62 58 58 609
1856 14299 281 1856 12209 778
3248 214 73 3248 3248 39
228 638 73 8273 228 53
5805 251 21 7464 251 597
136 35 17 8452 136 9
4344 58 20 58 58 609
5380 638 73 638 13759 115
805 35 17 6377 805 54
4098 1732 20 2010 1732 267
4484 635 84 13664 635 176
6941 278 20 278 6396 552
7669 397 119 397 2038 303
12298 4628 191 12298 3196 99
4206 247 20 247 688 102
11465 58 84 58 58 609
4849 41 20 41 1520 124
5658 986 21 5658 2057 10
6250 986 21 6567 6250 128
8546 154 62 154 154 101
12330 545 711 2216 545 650
5881 10890 145 10890 10369 40
4083 58 48 58 58 609
9593 214 73 214 11168 756
3030 214 73 3030 6667 167
3456 138 258 3456 3456 149
2922 6402 191 2922 6633 176
11058 58 48 58 58 609
1638 658 321 1638 1639 129
7388 58 48 58 58 609
8218 7074 154 11069 7074 119
7445 1732 20 6306 7445 568
36 12538 350 36 1531 18
1596 138 56 2335 138 535
3706 1410 20 4932 3706 61
3723 443 20 443 138 83
11590 10725 200 13965 11590 114
10258 58 84 58 58 609
2894 657 119 490 657 159
2905 41 20 41 1520 124
5806 638 73 5806 3528 9
12652 879 191 12652 17 171
5800 251 200 7464 251 597
1439 58 445 58 58 609
3678 251 21 7464 251 597
8649 214 73 214 11168 756
1734 635 84 13664 635 176
7559 761 20 761 138 284
10909 8897 119 8897 8897 101
9182 4380 20 4380 14503 102
13922 2348 405 9313 2348 265
1761 176 20 3674 1761 9
4368 176 20 176 12713 28
7868 214 73 7868 672 225
3946 3341 20 1351 3946 9
7913 214 73 214 11168 756
11470 1542 567 11470 11470 149
3719 11248 21 3719 3720 7
6186 10266 109 6186 6186 305
4556 1732 20 2010 1732 267
12166 10863 62 14509 12166 126
7393 138 56 2335 138 535
761 138 524 761 138 284
2084 465 20 3427 465 176
984 5597 123 5597 5597 149
4626 251 21 7464 251 597
7967 58 84 58 58 609
1285 5693 119 5693 5693 101
3477 2882 34 3477 13755 102
2599 58 84 58 58 609
9793 3780 62 12444 3780 176
7866 635 306 13664 635 176
8400 214 73 214 11168 756
11116 3123 20 2394 3123 267
4231 3632 21 4231 12502 418
9089 1043 84 1043 8958 346
9610 635 20 13664 635 176
4367 3846 200 54 4367 26
4405 706 84 12734 706 917
11700 251 200 7464 251 597
10560 6471 119 6471 1557 190
6598 1634 20 10645 6598 9
4570 58 84 58 58 609
178 58 48 58 58 609
5166 657 119 490 657 159
6775 12208 849 6775 6775 700
6006 138 107 2335 138 535
4708 58 84 58 58 609
615 58 317 58 58 609
8272 12404 566 8272 3497 80
2340 657 119 490 657 159
5297 1043 48 1043 8958 346
2150 58 306 58 58 609
1779 3123 20 2394 3123 267
3407 58 20 58 58 609
10977 6401 145 6401 6401 149
7870 638 73 638 13759 115
2215 2151 20 1038 2151 247
9366 2216 20 7423 2216 176
4417 214 73 214 11168 756
8468 58 48 58 58 609
5087 58 48 58 58 609
7457 1410 20 1410 12033 190
3598 138 56 2335 138 535
6517 2254 20 14157 2254 267
1694 2216 20 7423 2216 176
437 58 20 58 58 609
8970 638 73 638 13759 115
1642 190 20 12732 190 356
3955 2882 34 7341 3955 23
6508 251 21 7464 251 597
5184 1785 445 4433 1785 176
11318 58 187 58 58 609
2249 214 73 5883 2249 19
2718 75 119 75 75 101
887 7816 123 7816 7274 40
914 12208 849 914 2469 176
10472 4398 349 4398 4398 101
7763 11133 153 11133 654 1067
7276 6878 20 567 7276 31
4084 58 84 58 58 609
6243 879 191 4665 6243 245
5226 2469 119 2469 2469 101
365 1043 20 1043 8958 346
9367 635 48 13664 635 176
5971 35 17 8284 5971 128
3463 251 200 7464 251 597
7190 58 84 58 58 609
10250 635 20 13664 635 176
6554 2882 153 6554 1176 37
503 1043 20 1043 8958 346
4325 2151 20 1038 2151 247
5299 214 73 214 11168 756
6212 2361 153 6212 7839 42
3802 504 20 3801 3802 9
4945 1275 20 1275 4975 102
5930 11307 197 3669 5930 261
12334 8426 643 403 12334 91
2538 1732 20 2010 1732 267
11296 3788 119 3143 3788 294
6683 251 21 7464 251 597
647 3123 20 1141 647 64
8785 2925 281 8785 4742 614
7071 4691 222 4197 7071 1238
2493 6830 123 6830 6830 149
861 443 20 443 138 83
12337 214 73 214 11168 756
6389 138 519 6389 138 308
4398 8875 530 4398 4398 101
5186 35 17 3978 5186 167
8748 879 109 8748 8748 149
1357 118 20 4106 1357 155
12403 1537 294 12403 12403 149
7348 251 21 7464 251 597
299 12330 21 8480 299 128
2893 2082 20 2082 10715 190
236 443 20 443 138 83
9513 58 84 58 58 609
7371 635 84 13664 635 176
9793 635 84 13664 635 176
313 3647 20 8626 313 203
2368 657 566 490 657 159
6964 3123 20 2394 3123 267
6521 1313 119 6521 2689 657
10867 14020 501 14020 6913 575
8262 138 258 8262 138 211
11456 58 84 58 58 609
10592 12815 200 10592 10883 42
1126 58 445 58 58 609
9417 6028 119 6028 6028 82
7849 10705 119 10705 10705 101
3597 140 20 4449 140 12
3333 3916 153 3332 3333 7
2597 35 17 11867 2597 106
1018 10793 34 1018 10179 6
3619 1641 119 3619 570 80
3000 1641 62 3000 2714 198
3388 251 89 7464 251 597
2176 2254 20 2176 3921 313
2203 443 20 443 138 83
9125 214 73 214 11168 756
7226 13647 95 13647 3476 267
5460 58 48 58 58 609
3832 214 73 10929 3832 40
3377 9929 20 3377 8173 382
4352 214 73 4352 8416 9
538 657 119 490 657 159
4501 1063 20 1063 1448 541
3940 1365 235 1364 1365 190
3073 214 73 214 11168 756
8433 1304 20 7752 1304 176
6741 3647 20 3647 10180 190
7852 58 20 58 58 609
14377 13889 62 13889 12216 114
5971 3342 20 3342 3342 95
7392 58 84 58 58 609
4562 397 119 397 2038 303
2402 214 73 214 11168 756
2256 251 21 7464 251 597
3456 4691 222 3456 3456 149
10522 9442 281 10522 14772 1222
11939 176 20 176 12713 28
448 1785 20 4433 1785 176
5337 504 84 4643 504 267
1235 3123 20 2394 3123 267
10515 2778 20 3566 2778 42
236 372 20 236 7507 7
3852 154 62 154 154 101
10412 58 84 58 58 609
1020 1732 20 2010 1732 267
2106 251 21 7464 251 597
6350 638 73 638 13759 115
14295 1785 267 4433 1785 176
8364 9406 109 8364 8364 149
5425 6471 119 5425 6424 65
4385 2882 153 11516 4385 114
6504 638 73 638 13759 115
2366 3123 20 2394 3123 267
1233 638 73 1482 1233 26
4255 138 107 2335 138 535
12863 58 48 58 58 609
9321 7232 119 4724 7232 297
9594 9621 546 4237 9621 627
8186 214 73 214 11168 756
180 635 84 10394 180 99
10236 8875 530 10236 10236 101
3329 7580 119 1739 7580 356
4452 3594 119 4452 9480 283
3454 3804 20 1589 3454 98
811 251 548 7464 251 597
9941 3930 281 12369 3930 844
2296 874 119 874 874 439
9941 9872 281 9872 9872 598
2106 465 20 3427 465 176
12588 7094 200 7094 3116 175
7667 2882 153 2882 13387 1057
5760 35 17 2081 35 182
7244 1732 20 7244 10662 53
3674 2882 153 3674 1761 9
5515 138 107 2335 138 535
4607 11914 119 4606 4607 7
1037 58 84 58 58 609
3513 12695 62 12695 12695 101
7088 3138 21 6590 7088 54
4261 1732 20 2010 1732 267
13512 3116 84 4359 3116 547
3691 214 73 3691 3070 9
8800 3342 20 3342 3342 95
3306 635 48 13664 635 176
9488 1018 119 1018 10179 6
3377 4685 20 4685 4132 190
1151 657 119 490 657 159
3118 352 191 3118 1754 176
4301 1785 20 4433 1785 176
5735 58 84 58 58 609
5000 12505 281 14046 5000 862
3651 2882 34 3651 7380 152
6061 546 20 546 11633 28
11555 583 154 583 583 101
1335 58 20 58 58 609
659 58 48 58 58 609
11925 638 73 638 13759 115
2076 13600 501 504 13600 378
6654 58 20 58 58 609
1978 7611 153 4141 7611 558
12499 397 349 397 2038 303
2200 1043 20 2200 2200 609
282 3839 20 8713 3839 119
5744 7411 281 7411 7411 598
2885 251 21 7464 251 597
6651 58 84 58 58 609
36 12517 350 12517 12517 101
9141 4628 191 6170 9141 776
9515 251 655 7464 251 597
5389 138 56 2335 138 535
13931 49 294 10121 49 848
5479 214 73 9286 5479 7
11160 12330 548 11160 810 608
1062 3647 20 3647 10180 190
3576 314 20 4449 314 380
9615 58 84 58 58 609
2798 251 21 7464 251 597
168 4115 20 167 168 64
802 118 20 3877 118 807
7410 8297 281 7410 8838 995
767 1304 20 766 767 128
6296 214 73 6296 1610 42
3957 803 20 10000 803 176
4559 214 73 214 11168 756
2612 10705 119 10705 10705 101
3802 1882 48 3801 3802 9
3528 58 20 58 58 609
1693 6531 123 1693 1693 700
4781 251 21 7464 251 597
12482 657 119 490 657 159
2742 1527 235 2743 2742 1062
7390 138 107 2335 138 535
6250 443 20 443 138 83
5298 2882 153 2882 13387 1057
1642 314 20 5588 1642 148
2886 58 20 58 58 609
8138 1785 48 4433 1785 176
13199 8382 566 13199 3384 225
2842 2146 20 2146 4004 23
8401 214 73 214 11168 756
1856 9597 281 9597 9597 598
7284 251 21 7464 251 597
9205 247 84 247 688 102
4316 11873 231 4316 10989 1033
2099 58 48 58 58 609
6592 58 48 58 58 609
8433 4748 20 4748 14259 95
8858 138 258 8858 8858 305
8397 154 62 154 154 101
5706 986 21 5706 2148 398
4888 58 20 58 58 609
2137 1358 20 2137 1032 53
12611 638 73 638 13759 115
3823 2028 349 2028 2028 101
14134 397 119 397 2038 303
9471 58 20 58 58 609
5245 706 84 12734 706 917
2839 2028 349 2028 2028 101
4218 14843 777 4218 7957 65
9858 638 73 9858 12739 119
8406 4398 566 4398 4398 101
9920 58 84 58 58 609
8969 251 21 7464 251 597
3802 546 20 3801 3802 9
2145 35 17 2145 1188 7
10355 58 84 58 58 609
3007 4628 191 1113 3007 900
10686 1043 84 1043 8958 346
10078 58 84 58 58 609
6734 7977 62 10645 7977 42
4477 1304 20 7752 1304 176
5301 58 84 58 58 609
7063 3839 20 8713 3839 119
1050 2146 20 2146 4004 23
2666 13158 123 13158 13158 149
7338 13567 258 7338 7338 149
2927 7611 34 6210 2927 23
5641 4069 453 14466 5641 125
2039 247 20 247 688 102
6314 6402 191 6314 874 176
2595 1785 20 4433 1785 176
2800 2146 20 2146 4004 23
4757 176 20 4757 8713 53
5395 10647 281 5395 14582 778
2955 1925 20 1925 138 480
7796 2044 119 11688 2044 812
9390 397 119 397 2038 303
7358 635 84 10834 7358 114
7180 58 84 58 58 609
8136 214 73 214 11168 756
7410 11904 281 11904 11904 598
3245 138 107 2335 138 535
8098 4748 20 4748 14259 95
10330 35 17 10330 5553 44
8312 327 20 327 327 23
11130 1574 62 1574 1574 439
4582 314 20 4582 6822 53
5975 214 73 5975 3682 22
868 2361 153 868 11329 71
196 879 109 196 196 149
2301 214 73 214 11168 756
8540 2878 368 8540 8540 149
2839 58 84 58 58 609
5995 3342 20 3342 3342 95
4673 138 524 4673 138 480
11810 214 73 214 11168 756
4231 58 48 58 58 609
12805 214 73 214 11168 756
4387 404 123 404 404 149
457 657 119 490 657 159
5474 140 20 8417 5474 9
4556 176 20 176 12713 28
1329 761 20 761 138 284
5869 58 20 58 58 609
13056 58 48 58 58 609
14369 7504 501 7504 6913 575
1120 3138 21 1120 362 53
6052 10597 62 7466 6052 236
1633 3170 20 3170 13289 190
4318 58 84 58 58 609
11330 138 258 11330 11330 149
12743 251 501 7464 251 597
5532 2151 20 1038 2151 247
4685 4069 453 4685 4132 190
623 372 20 372 1757 95
7071 251 461 7464 251 597
11347 251 200 7464 251 597
7577 140 20 4449 140 12
4630 3477 20 3477 13755 102
2093 3123 20 2394 3123 267
5172 58 84 58 58 609
1604 2151 20 1604 7127 7
45 214 73 214 11168 756
8333 58 20 58 58 609
10430 214 73 10430 10431 42
1012 35 17 1011 1012 203
1870 58 48 58 58 609
6524 58 84 58 58 609
9643 58 84 58 58 609
698 1034 20 1034 7600 299
236 635 20 13664 635 176
3454 3116 20 4359 3116 547
1229 3123 20 2394 3123 267
8944 3663 21 3663 8381 77
9917 352 109 9917 9917 149
5803 58 20 58 58 609
9074 828 17 9074 6432 227
11716 58 317 58 58 609
10630 214 73 9317 10630 172
40 3273 20 40 3763 10
9665 4671 235 5312 9665 190
13246 1929 20 1929 9409 28
11924 111 20 3934 11924 148
3908 251 21 7464 251 597
1633 1925 20 1925 138 480
110 2254 20 14157 2254 267
13059 10313 734 13058 13059 918
8661 443 48 443 138 83
1000 11231 153 1000 2507 390
11881 214 73 214 11168 756
7947 214 73 214 11168 756
4278 278 317 278 6396 552
11620 251 461 7464 251 597
13092 13523 963 13092 13092 598
7712 58 29 58 58 609
12608 2082 20 2082 10715 190
1020 1925 20 1925 138 480
3279 138 524 3279 138 83
12988 3123 317 2394 3123 267
6527 251 21 7464 251 597
5689 176 422 176 12713 28
7353 635 48 13664 635 176
2005 58 84 58 58 609
2443 9917 123 9917 9917 149
7351 58 84 58 58 609
50 13384 119 13384 13384 101
5297 1785 20 4433 1785 176
7473 58 84 58 58 609
2956 8504 84 8504 3777 106
8269 753 123 8269 2665 811
8372 3279 20 8610 8372 9
11577 58 48 58 58 609
11642 58 84 58 58 609
4847 4796 109 4847 4847 149
11028 58 84 58 58 609
8307 3341 20 10644 3341 84
5225 1770 281 12478 5225 889
960 2882 371 2882 13387 1057
5000 11858 281 8457 11858 1180
4842 138 56 2335 138 535
5890 247 84 247 688 102
9216 251 461 7464 251 597
116 58 48 58 58 609
6709 58 84 58 58 609
8737 1034 20 1034 7600 299
4302 1358 20 4302 5581 264
1881 58 306 58 58 609
1261 214 73 214 11168 756
5939 638 73 638 13759 115
1125 10236 349 10236 10236 101
3755 706 84 3755 10667 9
5313 58 48 58 58 609
313 2082 20 8626 313 203
14861 247 405 247 688 102
11555 474 222 11555 7840 858
7599 278 48 278 6396 552
152 58 48 58 58 609
10181 251 21 7464 251 597
7905 657 566 490 657 159
3175 35 17 10746 3175 290
10739 214 73 214 11168 756
5053 4148 48 4148 12853 95
3803 1304 20 7752 1304 176
855 546 20 546 11633 28
10319 10406 20 12998 10406 176
7908 1929 20 7908 2722 19
3929 13092 281 13092 13092 598
7654 10490 109 7654 7654 149
12313 3138 21 12313 1635 313
726 3341 20 726 7887 7
1808 314 20 11035 1808 98
11939 635 20 13664 635 176
4261 1358 20 1358 3276 132
9872 13523 963 9872 9872 598
9637 214 73 214 11168 756
10487 35 17 11663 10487 221
11062 58 20 58 58 609
93 3123 20 2394 3123 267
1901 111 20 4 1901 35
11476 13989 119 13989 13775 114
254 13244 197 4218 254 213
5389 327 20 327 327 23
